996.9,3260.59,0.14491609364198343,-0.9635080592420255,5.1610000000000005,7.99999999999966e-06,-0.8485281374241959,1.4000000000002126,984.2,2368.8599999999997,0.7915448749083279,0.2175009663617944,5140.0,68320.0,0.5803260865236322,-0.5943623888684741,1
998.95,3365.4475000000007,0.05884136502489189,-1.0825251121864885,5.1610000000000005,7.999999999999659e-06,-0.8485281374241961,1.4000000000002144,984.7,2354.41,0.770685340383577,0.2235519371188568,5143.0,67531.0,0.5647124791973378,-0.570786869558237,1
1001.8,3770.8599999999997,0.11462300454569162,-1.1534763723307784,5.1614,7.83999999999941e-06,-1.0145772594755433,2.0383173677639297,986.25,2335.8875,0.6880380060450074,0.17886277099127446,5169.0,66699.0,0.3743457014398291,-0.7262061505621129,1
1001.2,3832.6600000000008,0.1204914020955196,-1.1854238051068589,5.161600000000002,8.439999999999313e-06,-1.0199180804320376,1.7177062509850725,984.85,2205.8275000000003,0.7517279193913217,0.5285486084116324,5154.0,62844.0,0.5257912120982114,-0.4026159832968288,1
997.6,3302.7400000000002,0.02088204276766896,-1.186223253314726,5.161600000000001,8.439999999999316e-06,-1.0199180804311199,1.717706250983822,984.15,2296.1275,0.6710696964078782,0.44093328974874213,5151.0,65259.0,0.4438329759681904,-0.3844532439686432,1
997.5,3300.45,0.025919608625373684,-1.183597954031032,5.161600000000001,8.439999999999316e-06,-1.01991808043112,1.717706250983821,982.7,2362.61,0.7086236216429169,0.3481339403617252,5138.0,70316.0,0.44773084950885544,-0.5526320632438337,1
990.95,3178.9474999999998,0.21677236166581515,-1.089818362299731,5.162200000000001,4.95999999999937e-06,-0.0347623165228289,-0.5889698231003146,980.25,2465.3875,0.7713203735805297,0.2515455685768373,5105.0,51275.0,0.21896607577611688,-0.8952222471301652,1
990.8,3176.3600000000006,0.22483616615861002,-1.0843921920454038,5.162000000000001,6.199999999999522e-06,-0.23319270839196446,-0.6222684703427515,976.6,1764.0400000000002,0.1572712945968412,-1.156879241722329,5086.0,50724.0,0.41606526639880004,-0.7569340263371989,1
986.3,2929.31,0.3923267560037573,-0.7993142824512955,5.1622,6.559999999999479e-06,-0.36567514978830734,-0.7055324211773559,975.95,1827.4474999999998,0.13424786726533666,-1.1820131347384912,5093.0,48771.0,0.38542970777143337,-0.6660456116277511,1
990.25,2615.0875,0.4056311764203574,-0.6608890002959553,5.162400000000001,6.839999999999452e-06,-0.5071295169778686,-0.7060634041234488,975.3,1873.1100000000001,0.14386065754749466,-1.2281574774385835,5102.0,47556.0,0.2937754112725033,-0.6160853230085412,1
988.35,2506.0274999999997,0.5058580879751214,-0.422697566751562,5.1624,6.839999999999452e-06,-0.5071295169768496,-0.7060634041241372,977.9,1807.5900000000006,0.003892958369853711,-1.14969283027348,5097.0,44251.0,0.22390958095877309,-0.5975837437472475,1
989.55,2383.7475,0.5514291424229054,-0.32328505468663504,5.162400000000002,6.839999999999453e-06,-0.5071295169788872,-0.7060634041227605,972.9,2141.59,0.007223281175994166,-1.1557506970266525,5067.0,50371.0,0.2399526025953682,-0.5513551523099132,1
991.15,2248.2275,0.5823394921086178,-0.1805924595091688,5.162600000000001,7.039999999999443e-06,-0.6578429336255239,-0.6280991735522479,970.2,2031.1599999999999,0.13398018867142034,-0.993894511059783,5060.0,44680.0,0.02185445327083118,-0.83724149207054,1
991.2,2249.16,0.578937558670688,-0.185345554373475,5.162600000000001,7.039999999999445e-06,-0.6578429336255238,-0.6280991735522496,968.05,1926.3474999999999,0.23896676841016318,-0.7915072246409909,5073.0,51011.0,0.0756846452360519,-0.9814077154144449,1
997.45,1963.8474999999999,0.6478113067000114,-0.3416801970507177,5.162000000000001,1.0999999999999264e-05,-1.0196565471181736,0.5322314049595773,970.95,1998.8475000000003,0.07745364359398164,-0.9522244680092316,5096.0,50344.0,-0.12363827789012455,-0.9457883898299797,1
1005.9,2586.1899999999996,0.7091507504540698,-0.2740885488716658,5.162000000000001,1.0999999999999264e-05,-1.0196565471181736,0.5322314049595773,969.45,1780.4474999999998,-0.11661441845713161,-1.181815057380297,5075.0,48475.0,0.06255645455569224,-0.8701359489174862,1
1010.7,2458.5099999999998,0.5785356335727871,-0.3478320701496931,5.161800000000001,1.0559999999999308e-05,-0.9399713856614405,0.5426997245192755,975.35,2660.7275,0.5167691300199151,-0.0463265681782552,5095.0,46675.0,-0.12568113070644457,-0.7606322881932379,1
1010.75,2460.3875,0.5752840063100629,-0.3539842139897855,5.161600000000001,1.1639999999999426e-05,-0.7747646488841831,-0.0907641619719537,977.95,3016.1475,0.5250829514023772,-0.3742176194244746,5105.0,46275.0,-0.25615037252162465,-0.6899563685843302,1
1007.05,2851.8475,0.41744979251770736,-0.508631213025823,5.1616,1.1639999999999424e-05,-0.7747646488834018,-0.09076416197275927,982.3,2819.3100000000004,0.4261396352488596,-0.27816022993294,5118.0,50396.0,-0.28603327544461443,-0.8571151703525932,1
1010.1,2802.5899999999997,0.2772424399418339,-0.5140046476016087,5.1618,1.0559999999999308e-05,-0.9399713856606206,0.5426997245182483,986.9,2795.39,0.23581858321312402,-0.36041756541308123,5117.0,50371.0,-0.27292630881805474,-0.8599755146073051,1
1007.25,2558.4875,0.35593860158638546,-0.1379813125714482,5.162000000000001,1.0999999999999268e-05,-1.019656547118173,0.5322314049595751,988.15,2852.8275,0.17349960070569836,-0.47482335434218825,5146.0,60724.0,-0.18132134594611038,-0.7886535126601211,1
1004.25,2508.9875,0.5216691224954694,0.06733644574716902,5.1618,1.2159999999999382e-05,-0.8512531177831181,-0.11357340720197673,986.55,2943.5474999999997,0.22593420555802304,-0.5828355990077236,5159.0,61179.0,-0.32111955617636917,-0.7646683466560682,1
995.75,2253.9875,0.554075895570203,0.47597872497385607,5.1616,1.1639999999999424e-05,-0.7747646488834018,-0.09076416197275927,983.75,3045.1875,0.3348998436628431,-0.661445375982578,5136.0,60144.0,-0.13032025402558156,-0.8036444377070451,1
995.8,2248.8599999999997,0.556503315801135,0.4841699980766063,5.162000000000001,1.7399999999999278e-05,0.2810646939737315,0.9060642092745854,978.6,3196.34,0.48443264100488853,-0.6481368201458517,5099.0,85859.0,-0.4879381417821067,-0.2743723511985605,1
989.45,2491.7475,0.5788188530637988,0.44841756734630556,5.162,1.7399999999999278e-05,0.2810646939743705,0.9060642092748243,985.65,3215.7275,0.3001077984826532,-0.8518900966627481,5110.0,79820.0,-0.5494190595781937,0.07322175219977867,1
987.55,2489.8475,0.6882388296042727,0.5500057445902771,5.162000000000001,1.7399999999999278e-05,0.2810646939737315,0.906064209274585,988.0,3134.3,0.20375245938689104,-0.7961767052985631,5118.0,76396.0,-0.6210735379143292,0.3636048445532114,1
988.75,2398.2875,0.6991894397472594,0.7054082567209745,5.1618,1.6959999999999323e-05,0.4178361822969337,1.1644713421146218,991.3,2998.01,0.08043983316590389,-0.6729101725854547,5113.0,77251.0,-0.5628092625690172,0.25014215549260443,1
991.35,2574.8275,0.5623097889331845,0.189795134330077,5.1622,1.6159999999999144e-05,0.26008892892606483,1.342417410057963,987.25,2931.3875,0.26322638342845694,-0.5403964605956837,5131.0,76459.0,-0.739125497658939,0.47962424548568094,1
988.4,2860.2400000000002,0.48537284720334883,-0.08495968849894231,5.1622,1.615999999999914e-05,0.26008892892606494,1.3424174100579647,991.85,2723.9275000000002,0.13703860039591723,-0.3733060281171636,5139.0,75899.0,-0.8309086598161899,0.6213458027033534,1
989.4,2878.44,0.42729123224020604,-0.15475701311733125,5.161800000000001,1.695999999999932e-05,0.41783618229628716,1.1644713421142647,990.0,3003.0,0.019258242407366486,-0.45640699626713577,5137.0,76051.0,-0.8071347590518776,0.5832582166291673,1
984.6,3224.04,0.43827043968458324,-0.35876948352623383,5.162000000000001,1.739999999999927e-05,0.2810646939737316,0.906064209274589,991.05,3023.9475,-0.03544655056681782,-0.48994187964895586,5112.0,75776.0,-0.6134112495644218,0.3445465333101261,1
975.05,5617.7474999999995,-0.783685261758672,1.4745187464916016,5.162400000000001,2.2839999999999124e-05,0.5325265083473731,0.44213457816635415,989.3,3428.8100000000004,-0.2975390363453368,-0.12473704224690119,5096.0,94464.0,-0.8779086884214097,0.5497786742349131,1
955.1,13620.689999999999,-1.8583351068974832,3.9336891670087812,5.1638,6.735999999999995e-05,2.17823213416601,5.3952189391848595,976.75,7031.2875,-1.4171941244297035,2.509378604255213,5003.0,202251.0,-1.7373652002448265,3.233599635734911,1
942.45,15499.847499999998,-1.4576339067076214,2.0818154096228803,5.164600000000001,7.504000000000031e-05,1.753298587457655,3.3348366301294625,960.55,12171.5475,-1.5015250801150084,1.7690309771824841,4924.0,251784.0,-1.3985700073171579,1.3095095713261253,1
928.35,16695.5275,-1.1531072822367832,1.0284674029854939,5.1656,7.084000000000041e-05,1.7339994079653227,3.0684951510326695,948.7,13643.91,-1.167469088635715,0.5832207834192786,4893.0,246731.0,-1.2818951670294356,1.1309339685921325,1
900.85,20358.5275,-1.1702890083175947,0.3331268440850912,5.167000000000001,0.00010640000000000107,1.4694948650452244,1.27073322403736,923.4,21793.04,-1.2743343045324087,0.8396380275108712,4808.0,379416.0,-1.2574262552009043,0.6591595389435527,1
878.45,23523.6475,-0.9372701512363691,-0.42568436038145885,5.1684,0.00012684000000000084,1.1344155978226536,0.07217668875375338,893.55,27821.247499999998,-1.1732345085603655,0.15613966788150702,4679.0,584139.0,-1.2660420198239237,0.6315928736183394,1
873.8,22525.059999999998,-0.9558163511532425,-0.3674150559506706,5.168800000000001,0.00012076000000000065,1.1662509865183437,0.15411217528005672,882.2,26240.76,-1.1374254748374808,0.12795961466280525,4623.0,587611.0,-1.075572417594274,0.25459184064132767,1
875.45,22725.9475,-0.9703762539356283,-0.36876990764500617,5.169000000000001,0.00011840000000000093,1.1624339295263975,0.18115412709962708,883.25,26511.1875,-1.1271860111468115,0.10630065785068155,4618.0,580316.0,-1.0941879465068713,0.2850186063698903,1
873.3,22144.909999999996,-1.0009427444439871,-0.3313096426731228,5.169000000000001,0.00011840000000000093,1.1624339295263975,0.18115412709962664,883.4,26555.039999999997,-1.1249321765042095,0.10284850686312375,4627.0,590891.0,-1.0790791059992446,0.24008890387883008,1
872.9,22028.19,-1.008617180331498,-0.3240767913050755,5.169000000000001,0.00011840000000000093,1.1624339295263977,0.1811541270996262,881.7,26135.309999999998,-1.1388513720103943,0.13604709959525207,4601.0,553139.0,-1.1871557795531076,0.3845269190350331,1
870.7,21631.309999999998,-1.008428334004357,-0.3007770679528905,5.169200000000001,0.00011436000000000046,1.2181751994862908,0.25303940686168547,884.25,26571.4875,-1.144169398093603,0.1143239163291172,4595.0,545435.0,-1.2063225693299888,0.4199797141583046,1
872.1,21834.589999999997,-1.0157234874742274,-0.3080526159626191,5.1690000000000005,0.00011840000000000093,1.1624339295266424,0.18115412710000678,892.9,28940.29,-1.0409706299982209,-0.01835021852634222,4635.0,603435.0,-1.035526317065735,0.22557923385531353,1
874.55,22305.8475,-1.0115505754580334,-0.336485459678153,5.1686000000000005,0.00011824000000000108,1.2702230094655333,0.36855202418501243,894.95,29110.747500000005,-1.0654674543946703,-0.0019041279914815412,4682.0,623316.0,-1.128264046394691,0.30188728290728273,1
882.3,23996.510000000002,-0.9644511816280924,-0.4064993360732245,5.1684,0.00012204000000000147,1.2240705328963646,0.29830411680559665,894.2,28882.860000000004,-1.0753992009594049,0.013944811447229366,4692.0,630376.0,-1.139268077605003,0.28976509465086453,1
882.65,24060.2275,-0.9650505796487336,-0.4097007877307286,5.1682,0.00012576000000000186,1.1855117315947818,0.23263990054993133,895.5,29171.85,-1.072465430352255,-0.004516155241212072,4702.0,638036.0,-1.1473151186333925,0.27388229580072077,1
881.45,23897.1475,-0.9561248513595142,-0.40692548377695337,5.168200000000001,0.00012576000000000186,1.1855117315945445,0.2326399005495543,895.35,29140.327500000003,-1.0725674081130092,-0.0026245767612853577,4705.0,639875.0,-1.1519504572874635,0.2731520808470074,1
877.4,22843.54,-1.0022486618519562,-0.3456465433668212,5.168200000000001,0.00012576000000000186,1.1855117315945447,0.2326399005495552,895.15,29116.4275,-1.0708018815319982,-0.0029308671758143667,4705.0,639875.0,-1.1519504572874635,0.2731520808470074,1
882.15,23600.927499999998,-1.0177323248612888,-0.3679484028876874,5.168000000000001,0.0001278000000000016,1.1985365880790655,0.2211054537970547,891.3,28490.609999999997,-1.054146087433806,0.01917187758820127,4690.0,629900.0,-1.1328984649277039,0.2835530986517991,1
884.85,24419.0275,-0.9687488845858687,-0.4094960889768626,5.168200000000001,0.00012416000000000122,1.2334817230271957,0.28254862365807876,900.3,30132.210000000003,-1.063653743045873,-0.030893824020082228,4695.0,634275.0,-1.1342583051298538,0.2709489294047205,1
894.15,26399.927499999998,-0.9345788207695396,-0.4647549346640907,5.167600000000001,0.00013484000000000082,1.1339286069667471,0.14799429161803657,901.0,30296.5,-1.0615552979683016,-0.041036654382136106,4723.0,659531.0,-1.1351991280290445,0.20992936622996394,1
909.85,26839.527500000004,-1.106964403491313,-0.13011669000142412,5.1668,0.0001383600000000011,1.2538545495830997,0.33394237589787057,914.2,32445.46,-1.0862693451694496,-0.02276733513410978,4774.0,671924.0,-1.2607433898774474,0.40184320989181366,1
931.4,20800.139999999996,-1.3799531256206923,0.8406749650169352,5.1648000000000005,0.00010956000000000008,1.4609184009674934,1.4015868312440265,931.3,31154.409999999993,-1.3471532903141874,0.6328228752801,4877.0,619291.0,-1.569129110339762,1.4814632644488492,1
945.3,19372.610000000004,-1.7057666431342797,1.9089537349288905,5.164000000000001,0.0001021999999999997,1.7689062063156569,2.475641560808821,949.1,27088.889999999996,-1.7279494167676457,2.0452702909469256,4951.0,572819.0,-1.9253997840311352,2.7776657125108564,1
962.15,18252.9275,-2.0345947191919396,3.3055930562646543,5.163200000000001,9.996e-05,2.0156252542068325,3.3096542338421147,962.9,25874.489999999998,-2.032186369057868,3.1206720930761396,5012.0,610456.0,-1.8931243579328458,2.7498973246484857,1
987.4,10714.54,-2.543347960590848,7.510944399894603,5.1612,5.675999999999895e-05,2.307477064991957,6.520504717761588,988.15,15722.727499999997,-2.722123840276737,7.884183096038752,5139.0,461739.0,-2.461323473174118,6.334496590663353,1
1007.55,2615.2475,0.25474732686283275,-1.2554537855023493,5.159599999999999,1.6439999999999528e-05,-0.12313588269575235,-1.1054043014192576,1016.5,3825.65,-0.7631845905686814,1.0668143712117608,5263.0,139091.0,-1.2372522336443703,3.2329689091827527,1
1009.5,2412.35,0.30331509967699216,-1.2116206224126727,5.1594,1.5039999999999675e-05,-0.11850371765490286,-0.9637845178816296,1025.15,2263.0274999999992,0.1550087169846521,-0.334735503540287,5317.0,64571.0,0.7409524995884068,-0.09517842125960252,1
1014.1,2285.3900000000003,0.14517424902847106,-1.2100005467269639,5.1592,1.355999999999984e-05,-0.1470764483695632,-0.8103479781765439,1027.45,2349.0474999999997,0.038667522891478776,-0.5166698613104859,5313.0,65011.0,0.7777725760351669,-0.08598924283504061,1
1012.25,2446.9875,0.14684672785955677,-1.296535787766733,5.1592,1.3559999999999836e-05,-0.1470764483695633,-0.8103479781765426,1022.25,2825.8875,-0.01366968286714951,-0.709418262411802,5292.0,73936.0,0.6715345646860005,-0.25389211142024903,1
1008.95,2635.7475,0.23095303332781064,-1.3820269096371682,5.1588,1.1960000000000028e-05,-0.07775337881283925,-0.689097437389135,1022.4,2816.3399999999997,-0.019181416600861357,-0.696119190362773,5307.0,71851.0,0.5594268478410839,-0.2552071885770282,1
1009.15,2608.9275000000007,0.24296439803265538,-1.387789989957968,5.1588,1.1960000000000028e-05,-0.07775337881283925,-0.689097437389135,1019.45,3149.2474999999995,-0.040776476561889645,-0.8917304284321648,5295.0,77635.0,0.5178493278418129,-0.42254569497396544,1
1010.85,2489.9275,0.21016823752273267,-1.32011767964821,5.1592,1.3559999999999836e-05,-0.14707644836956324,-0.810347978176543,1014.6,2698.44,-0.053300034653295844,-0.7045364090191728,5234.0,94044.0,0.03323872908991509,0.36173076582100094,1
1008.8,2638.8599999999997,0.24276819923633705,-1.3953526344089677,5.1592,1.3559999999999836e-05,-0.14707644836956324,-0.810347978176543,1013.0,2934.6,-0.12897473159713813,-0.7568713485922505,5223.0,94011.0,0.13629439124606887,0.37616714744486845,1
1002.0,2753.1,0.3814547722011555,-1.2273707192336467,5.159400000000001,1.3439999999999809e-05,-0.29615285103487965,-0.7278911564626802,1010.05,2946.5474999999997,0.01827797746205225,-0.7845832880698773,5200.0,107880.0,0.09618075445652466,-0.06532162172528855,1
999.05,3065.9475,0.3146030773063905,-1.2579179668409817,5.1598000000000015,1.45599999999996e-05,-0.4077943210994048,-0.7349353942756838,1007.4,3032.5400000000004,0.13617686801300793,-0.8756963371409889,5200.0,107880.0,0.09618075445652466,-0.06532162172528855,1
999.0,3072.1,0.31302738601069974,-1.2588224301773363,5.1598000000000015,1.45599999999996e-05,-0.4077943210994048,-0.7349353942756838,1004.85,3198.9275000000002,0.20328474223588563,-1.0056696615054952,5199.0,108219.0,0.10241049725186227,-0.08080516828043427,1
995.05,3605.5474999999997,0.15097920636352113,-1.1823833101316397,5.159400000000001,1.3439999999999809e-05,-0.29615285103487954,-0.7278911564626802,1007.35,3058.4275,0.12294851804033384,-0.891358267064005,5199.0,108219.0,0.10241049725186227,-0.08080516828043427,1
990.1,3952.79,0.2351546486187155,-1.267187330538997,5.159600000000001,1.4839999999999648e-05,-0.2611263961357126,-0.8765266163424617,1004.0,3749.7,-0.24269974560588264,-0.45755744946354593,5184.0,122064.0,-0.025644238836037,-0.2630096976131653,1
990.4,3997.6400000000003,0.23696018920964565,-1.2788808303013386,5.1594,1.5039999999999675e-05,-0.11850371765490286,-0.9637845178816296,1003.75,3714.3875,-0.25033655242281483,-0.43862394473167843,5208.0,132816.0,-0.10903571506989929,-0.5400201934209465,1
985.4,3486.6400000000003,0.3127520230412364,-1.0633039225917515,5.1596,1.3239999999999875e-05,-0.05081353813846982,-0.8485318680919729,1002.35,3692.1275,-0.18567767129522747,-0.4286836178975739,5192.0,130256.0,0.006812408292231556,-0.46132372046476444,1
981.6,3095.2400000000002,0.3844087096034183,-0.7727560429909937,5.160000000000001,1.4199999999999713e-05,-0.2018325647291986,-0.9121206109898763,993.1,3122.79,-0.2998623508517546,-0.686090331788701,5175.0,129355.0,0.13787470421575268,-0.41531517893551273,1
981.45,3091.3475,0.3927909010112051,-0.7630851134806069,5.160200000000001,1.215999999999995e-05,-0.05433530539076663,-0.9445983379503029,988.1,2968.79,-0.14013129475998476,-0.6198914174960697,5147.0,120451.0,0.30124032374119253,-0.0722335799254501,1
974.55,3381.1475000000005,0.47101978825212465,-0.6748988958838011,5.160200000000001,1.215999999999995e-05,-0.05433530539076667,-0.9445983379503029,982.25,3432.9875,-0.07003721551359897,-0.8649585841005689,5145.0,119755.0,0.31685625127624395,-0.03390545524956412,1
966.45,2773.6475,0.54905116739485,-0.4314723599837915,5.160400000000001,1.1639999999999905e-05,-0.19218031072224537,-0.7709639706663882,974.15,3582.0275,0.07499065738169707,-0.8831750306574131,5111.0,90379.0,0.032820686777932546,0.15678461565690238,1
958.45,2204.8475000000003,0.5654524898562447,-0.26081060826021174,5.1608,8.760000000000096e-06,0.07960741718128654,-1.1710764996560064,975.3,3728.71,0.07751671001810882,-0.9634343562832433,5088.0,70576.0,-0.40304050047747647,0.2241785326671164,1
951.0,2670.1,0.36226018303150365,-0.059204577727762775,5.1610000000000005,8.000000000000015e-06,-4.709947676789412e-13,-1.0000000000000009,965.15,3641.9274999999993,0.11376865062073849,-0.9339793163191752,5070.0,74860.0,-0.24296322703546294,-0.14397822591484166,1
951.7,2714.4100000000003,0.32856488447265253,-0.1601247139256512,5.161200000000001,8.759999999999935e-06,-0.07960741718218722,-1.1710764996558436,965.85,3723.8274999999994,0.10777812460668951,-0.9878559861986571,5072.0,75216.0,-0.26072339077954826,-0.16258160119362497,1
949.45,2395.2475,0.2441417962261278,0.09042489240420615,5.161200000000001,8.759999999999935e-06,-0.07960741718218722,-1.1710764996558436,959.45,3194.5475,0.17684411117689966,-0.794140618403349,5045.0,81075.0,-0.08513959188406488,-0.4682231679247666,1
947.5,2461.45,0.3308256219355432,-0.014605165747933135,5.161600000000001,1.164000000000014e-05,0.19218031072087094,-0.7709639706663491,960.25,3154.7875,0.14585131254915665,-0.7529183610495154,5050.0,79900.0,-0.13075933125083736,-0.3915025195762536,1
945.65,2520.9274999999993,0.41210077663356465,-0.08872985971039027,5.161800000000001,1.0560000000000017e-05,0.17904216869617517,-0.559228650137721,959.7,3125.6099999999997,0.1708109135073135,-0.7088808213190827,5033.0,74171.0,-0.04764685010351775,-0.1160520466263848,1
945.8,2520.8599999999997,0.4031573632497869,-0.09344536547236215,5.1618,1.056000000000002e-05,0.179042168696995,-0.5592286501375257,960.4,3100.3399999999997,0.13919628362675182,-0.6811960752889714,5055.0,79275.0,-0.18260996439461877,-0.3402954936634539,1
949.35,3088.3275,0.5456769045743326,-0.2621781452934835,5.1614,1.1040000000000196e-05,0.3349867216297051,-0.5179584120982197,959.55,3021.2475000000004,0.15809077089261722,-0.5875896743739255,5071.0,67019.0,-0.007916934349241301,-0.18774686894520975,1
947.55,3136.7475000000004,0.6198918374304663,-0.26699288380172836,5.1614,1.1040000000000196e-05,0.3349867216297051,-0.5179584120982197,957.5,3246.85,0.14079191325445806,-0.7434056766662165,5043.0,79171.0,-0.006399805406339807,-0.5030048633610802,1
950.5,3192.65,0.4670258089337265,-0.46320621109495796,5.161600000000001,1.1640000000000136e-05,0.1921803107208711,-0.7709639706663483,959.55,3418.9475000000007,0.08626560101012458,-0.9158890394685311,5081.0,79019.0,-0.16591825531792673,-0.45377358978868587,1
951.6,3144.14,0.4284233965465825,-0.42583229643831544,5.1614,1.1040000000000196e-05,0.33498672162970505,-0.5179584120982197,960.5,3448.35,0.04063112055206723,-0.9537209806224758,5066.0,80324.0,-0.02293202703392532,-0.5456018408548808,1
951.8,3139.0599999999995,0.41930086449285936,-0.4237239527400005,5.161800000000001,1.376000000000038e-05,0.34606796981480903,-0.740400216333386,957.7,3667.31,0.10393132664186157,-1.1026232946871581,5046.0,89764.0,0.016391542226148838,-0.8115663597484124,1
959.5,3313.85,0.250190218668442,-0.6672496711715481,5.1618,1.376000000000038e-05,0.3460679698155273,-0.7404002163330539,959.0,3817.2,0.09187501976860446,-1.184863163253551,5024.0,88664.0,0.1979304095189948,-0.7388315111598489,1
967.25,3656.7875,0.11082682323759639,-0.8371315567224418,5.1612,1.6760000000000287e-05,0.179789092078091,-0.4520707902096195,965.85,3475.7274999999995,-0.04118180569328974,-1.1240834604107885,5085.0,105195.0,0.39534755621739354,-0.44173615035156333,1
